Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
17146,TRUE,The Villas Of Grand Cypress,,6526,3,0,0,0
17163,FALSE,Holiday Inn Rotorua,,4181,0,0,1,0
17181,TRUE,Dolphin Beach Resort,,6526,5,0,0,0
17188,TRUE,Sierra Lodge,,6526,6,0,0,0
17200,FALSE,Garretts Desert Inn,GZ,7595,5,0,0,0
17207,TRUE,Kronborg Inn,,6526,13,0,0,0
17234,TRUE,Anaheim Portofino Inn and Suites,,6526,7,0,0,0
17244,TRUE,Virtuoso Silvercar,,4996,4,0,0,0
17248,FALSE,Ocean Manor Resort,GZ,7595,4,0,0,0
17252,TRUE,Rosen Centre Resort,,6526,10,0,0,0
17260,TRUE,Big Pines Mountain House,,6526,39,0,0,0
17263,TRUE,Peppermill Resort Spa Casino,,6526,5,0,0,0
17268,FALSE,Inn of the Governors,GZ,7595,12,0,0,0
17286,TRUE,"Langham Huntington, Pasadena, Los Angeles",,6526,7,0,0,0
17291,TRUE,Pointe at Castle Hill Resort,,6526,5,0,0,0
17301,FALSE,Four Points by Sheraton Columbus - Polaris,SI4P,2631,0,0,0,0
17304,TRUE,Clarion Inn Lake Buena Vista,,6936,20,0,0,0
17305,TRUE,Quality Inn International,,6936,22,0,0,0
17306,TRUE,Shangri-La Hotel Sydney,,4181,0,0,1,0
17307,TRUE,Kerikeri Homestead Motel & Apartments,,4181,0,0,1,0
17308,TRUE,Sokala Villas,,4181,0,0,1,0
17309,TRUE,Kololi's Motel,,4181,0,0,1,0
17311,TRUE,Four Points by Sheraton Richmond Airport,SI4P,2631,12,0,1,0
17312,TRUE,Virtuoso Ventana Inn &amp; Spa,JV,4996,22,0,0,0
17314,TRUE,Aegean Airlines,,4913,1,0,0,0
17315,TRUE,Aeroflot Russian Airlines,,4913,3,0,0,0
17316,TRUE,Aerolineas Argentinas,,4913,3,0,0,0
17317,TRUE,Aeromexico,,4913,1,0,0,0
17318,TRUE,Virtuoso airberlin Group,,4996,4,0,0,0
17319,TRUE,Air China,,4913,2,0,0,0
17320,TRUE,Air One,,4913,2,0,0,0
17321,TRUE,Airasia,,4913,3,0,0,0
17322,TRUE,Lan Colombia,,4913,3,0,0,0
17323,TRUE,Airtran Airways,,4913,2,0,0,0
17324,TRUE,All Nippon Airways,,4913,2,0,0,0
17325,TRUE,Binter Canarias,,4913,1,0,0,0
17326,TRUE,British Airways,,4913,2,0,0,0
17327,TRUE,Brussels Airlines,,4913,1,0,0,0
17328,TRUE,Cape Air,,4913,1,0,0,0
17329,TRUE,Cebu Pacific Air,,4913,2,0,0,0
17330,TRUE,China Eastern Airlines,,4913,3,0,0,0
17331,TRUE,China Southern Airlines,,4913,1,0,0,0
17332,TRUE,Copa Airlines,,4913,4,0,1,0
17334,TRUE,Easyjet,,4913,1,0,0,0
17335,TRUE,Egyptair,,4913,4,0,0,0
17336,TRUE,Finnair,,4913,1,0,0,0
17337,TRUE,Flybe,,4913,2,0,0,0
17338,TRUE,Frontier Airlines Inc.,,4913,2,0,0,0
17339,TRUE,Era Aviation,,4913,2,0,0,0
17340,TRUE,Garuda Indonesia,,4913,1,0,0,0
17341,TRUE,Germanwings,,4913,1,0,0,0
17342,TRUE,Hainan Airlines,,4913,2,0,0,0
17343,TRUE,Indigo Air,,4913,1,0,0,0
17344,TRUE,Jetblue Airways Corporation,,4913,1,0,1,0
17345,TRUE,Jetstar Airways,,4913,1,0,0,0
17346,TRUE,Kingfisher Airlines,,4913,1,0,0,0
17347,TRUE,Lion Air,,4913,3,0,0,0
17348,TRUE,Lot - Polish Airlines,,4913,3,0,0,0
17349,TRUE,Malaysia Airlines,,4913,2,0,0,0
17350,TRUE,Norwegian Air Shuttle,,4913,2,0,0,0
17351,TRUE,Olympic Airlines,,4913,2,0,0,0
17352,TRUE,Pakistan International Airlines,,4913,2,0,0,0
17353,TRUE,Philippine Airlines,,4913,2,0,0,0
17354,TRUE,Qantas Airways,,4913,7,0,1,0
17355,TRUE,Regional Express,,4913,3,0,0,0
17356,TRUE,Ryanair,,4913,1,0,0,0
17357,TRUE,Saudi Arabian Airlines,,4913,1,0,0,0
17358,TRUE,Shanghai Airlines,,4913,1,0,0,0
17359,TRUE,Shenzhen Airlines,,4913,2,0,0,0
17360,TRUE,Singapore Airlines,,4913,6,0,2,0
17361,TRUE,South African Airways,,4913,4,0,0,0
17362,TRUE,Southwest Airlines,,4913,5,0,0,0
17363,TRUE,Spirit Airlines,,4913,4,0,0,0
17364,TRUE,Tam Linhas Aereas,,4913,4,0,0,0
17365,TRUE,Tap Air Portugal,,4913,3,0,0,0
17366,TRUE,Thai Airways International,,4913,2,0,0,0
17367,TRUE,Varig-Gol Airlines/ Vrg Linhas Aereas S.A.,,4913,1,0,0,0
17368,TRUE,Vietnam Airlines,,4913,1,0,0,0
17369,TRUE,Westjet,,4913,1,0,0,0
17370,TRUE,Wideroe'S Flyveselskap,,4913,1,0,0,0
17371,TRUE,Peninsula Boutique Hotel,,4181,0,0,1,0
17372,TRUE,Sheraton Tucuman Hotel,SI,2633,20,0,0,0
17374,TRUE,"Virtuoso El Corte Ingles: Castellana Store, Madrid",,4996,34,0,1,0
17376,TRUE,Leonardo Boutique Tel Aviv,,7329,23,0,1,0
17377,TRUE,Herods Tel Aviv,,7329,20,0,1,0
17378,TRUE,Leonardo Plaza Jerusalem,,7329,46,0,1,0
17379,TRUE,"Virtuoso Dorado Beach, a Ritz-Carlton Reserve",,4996,17,0,0,0
17380,TRUE,W Guangzhou,WH,2637,51,0,0,0
17381,TRUE,Four Points by Sheraton Louisville Airport,SI4P,2631,12,0,1,0
17382,TRUE,"Virtuoso Nayara Hotel, Spa &amp; Garden &amp; Nayara Springs",,4996,34,0,2,0
17384,TRUE,"Virtuoso The Ritz-Carlton, Vienna",,4996,32,0,0,0
17385,TRUE,Citadines On Bourke Melbourne,,4181,0,0,1,0
17386,TRUE,Copthorne Rotorua,,4181,0,0,1,0
17387,TRUE,The Moorings Hotel,,4181,0,0,1,0
17389,TRUE,Virtuoso Park Hyatt Maldives Hadahaa,,4996,22,0,0,0
17390,TRUE,Four Points by Sheraton Kecskemet Hotel,SI4P,2631,11,0,0,0
17391,TRUE,Virtuoso Delamar Greenwich Harbor,,4996,26,0,0,0
17392,TRUE,Virtuoso Blue Parallel,,4996,122,0,0,0
17393,TRUE,Virtuoso Jarat Tours,,4996,27,0,0,0
17395,TRUE,Virtuoso Regent Palms Turks &amp; Caicos,,4996,25,0,0,0
17396,TRUE,Four Points by Sheraton Manhattan,SI4P,2631,8,0,0,0
17397,TRUE,Four Points by Sheraton Edmonton Gateway,SI4P,2631,13,0,1,0
17398,TRUE,Virtuoso Mashpi Lodge,,4996,7,0,1,0
17399,TRUE,Virtuoso Monastero Santa Rosa Hotel &amp; Spa,,4996,16,0,0,0
17400,TRUE,Virtuoso Le Sereno,,4996,21,0,0,0
17401,TRUE,Grand Pineapple Beach Negril,,7339,18,0,0,0
17402,TRUE,Sandals LaSource,,7339,63,25,0,0
17403,TRUE,Virtuoso Four Seasons Hotel Beijing,,4996,29,0,8,0
17404,TRUE,"Virtuoso Mukul Beach, Golf &amp; Spa",,4996,47,0,0,0
17405,TRUE,Virtuoso EverGreen Escapes,,4996,47,0,0,0
17406,TRUE,Days Inn Washington DC/Connecticut Avenue,DI,8171,10,0,1,0
17407,TRUE,Virtuoso Terme Manzi Hotel &amp; Spa,,4996,226,0,1,0
17408,TRUE,Virtuoso Palais Namaskar,,4996,59,0,1,0
17410,TRUE,Virtuoso One&amp;Only The Palm,,4996,9,0,0,0
17411,TRUE,Virtuoso Manoir Hovey,,4996,26,0,0,0
17414,TRUE,Four Points by Sheraton Ahmedabad,SI4P,2631,18,0,0,0
17415,TRUE,Virtuoso ProColombia,,4996,17,0,0,0
17416,TRUE,Virtuoso Lakani World Tours,,4996,4,0,0,0
17417,TRUE,Element Vaughan Southwest,EL,4257,22,0,1,0
17418,TRUE,Secrets Royal Beach Punta Cana,,2589,22,14,0,0
17419,TRUE,Virtuoso Avalon Waterways - Avalon Poetry II,,4996,4,0,1,0
17420,TRUE,Copthorne Hotel & Apartments Queenstown Lakeview,,4181,0,0,1,0
17421,TRUE,Kingsgate Autolodge Paihia,,4181,0,0,1,0
17422,TRUE,Kingsgate Hotel Greymouth,,4181,0,0,1,0
17423,TRUE,Kingsgate Hotel Dunedin,,4181,0,0,1,0
17424,TRUE,W Verbier,WH,2637,187,0,0,0
17425,TRUE,Virtuoso Avalon Waterways - Avalon Illumination,,4996,4,0,1,0
17426,TRUE,Virtuoso Avalon Waterways - Century Paragon,,4996,2,0,0,0
17427,TRUE,Virtuoso Avalon Waterways - Century Legend,,4996,1,0,0,0
17428,TRUE,Virtuoso L&#39;Apogee Courchevel,,4996,26,0,0,0
17429,TRUE,Virtuoso Avalon Waterways - Avalon Impression,,4996,4,0,2,0
17431,TRUE,West Street Hotel,IQ,8131,29,0,1,0
17432,TRUE,Virtuoso AmaWaterways - AmaReina,,4996,13,0,0,0
17433,TRUE,Virtuoso AmaWaterways - AmaSonata,,4996,19,0,0,0
17434,TRUE,"Virtuoso Prince de Galles, a Luxury Collection Hotel, Paris",,4996,22,0,0,0
17435,TRUE,Baymont Inn &amp; Suites Gainesville,BU,8171,12,3,1,0
17436,TRUE,Virtuoso W Santiago,,4996,24,0,0,0
17437,TRUE,Aventura Mall,,7418,0,9,0,0
17438,TRUE,Le Meridien Yixing,MD,3166,26,0,0,0
17439,TRUE,Virtuoso Brussels Airlines,,4996,19,0,0,0
17440,TRUE,Virtuoso Belmond El Encanto,,4996,30,0,0,0
17443,TRUE,Secrets The Vine Cancun,,2589,35,18,0,0
17445,TRUE,Virtuoso Palazzo Margherita,,4996,130,0,0,0
17446,TRUE,Virtuoso Avalon Waterways - Aria,,4996,5,0,0,0
17447,TRUE,Virtuoso Avalon Waterways - Isabela II,,4996,8,0,0,0
17448,TRUE,Virtuoso Avalon Waterways - American Queen,,4996,5,0,0,0
17450,TRUE,The Westin Puntacana Resort & Club,WI,2634,37,0,0,0
17451,TRUE,Aloft Cancun,AL,4171,41,0,0,0
17452,TRUE,Four Points Kelowna Airport,SI4P,2631,23,0,1,0
17453,TRUE,Secrets St. James Montego Bay,,2589,11,18,0,0
17454,TRUE,Secrets Wild Orchid Montego Bay,,2589,15,20,0,0
17455,TRUE,The Westin New York Times Square Meetings,0,2358,13,27,0,0
17458,TRUE,Wentworth by the Sea Marriott Hotel,,3689,30,21,0,0
17459,TRUE,Four Points Penang,SI4P,2631,35,0,0,0
17460,TRUE,Aloft Tulsa Downtown,AL,4171,11,0,0,0
17461,TRUE,Four Points by Sheraton Miraflores,SI4P,2631,21,0,0,0
17466,TRUE,Sheraton Zurich Hotel,SI,2633,31,0,0,0
17467,TRUE,Norwegian Cruise Lines - Norwegian Breakaway,NCL,8778,0,41,2,0
17468,TRUE,Norwegian Cruise Lines - Norwegian Getaway,NCL,8778,0,47,4,0
17469,TRUE,Norwegian Cruise Lines - Destinations,NCL,8778,0,0,6,0
17470,FALSE,Bay of Many Coves Resort,GZ,7595,0,0,1,0
17471,TRUE,Sinalei Resort,,4181,0,0,1,0
17472,TRUE,Virtuoso Terranea Resort,,4996,94,0,2,0
17478,TRUE,Urban St Leonards,ERDI,8131,0,0,1,0
17481,TRUE,"Virtuoso Shangri-La Hotel, Qaryat Al Beri, Abu Dhabi",,4996,29,0,0,0
17482,TRUE,Sheraton Sheremetyevo Airport,SI,2633,14,0,0,0
17483,TRUE,Virtuoso Bairro Alto Hotel,,4996,25,0,4,0
17484,TRUE,Virtuoso Rosewood London,,4996,13,0,0,0
17485,TRUE,Virtuoso Hotel Charleston Casa Medina,,4996,37,0,0,0
17487,TRUE,The Westin Sacramento,WI,2634,23,0,1,0
17489,TRUE,Four Points Kansas City Sports Complex,SI4P,2631,8,0,0,0
17494,TRUE,Virtuoso Windstar Cruises - Star Pride,,4996,7,0,0,0
17495,TRUE,Virtuoso Six Senses Con Dao,YX,4996,32,0,0,0
17496,TRUE,Aloft Miami Brickell,AL,4171,12,0,0,0
17499,FALSE,Comfort Inn at Thousand Hills,,7495,16,0,0,0
17500,FALSE,Comfort Inn & Suites Branson Meadows,,7495,19,0,0,0
17501,FALSE,Comfort Inn West,,7495,0,0,1,0
17502,TRUE,Four Points by Sheraton Philadelphia City Center,SI4P,2631,15,0,1,0
17503,TRUE,Virtuoso Rosewood Beijing,,4996,12,0,1,0
17505,TRUE,Virtuoso Park Hyatt New York,,4996,28,0,0,0
17506,TRUE,Four Points Edmonton International Airport,SI4P,2631,14,0,1,0
17509,TRUE,Sheraton Tianjin Binhai Hotel,SI,2633,21,0,0,0
17510,TRUE,Virtuoso L&#39;AGAPA Hotel Spa,,4996,9,0,0,0
17511,TRUE,Sheraton Qinhuangdao Beidaihe Hotel,SI,2633,14,0,0,0
17512,TRUE,Four Points by Sheraton Riyadh Khaldia,SI4P,2631,14,0,0,0
17513,TRUE,Aloft Cleveland Downtown,AL,4171,16,0,0,0
17514,TRUE,Four Points by Sheraton Los Angeles,SI4P,2631,19,0,0,0
17515,TRUE,Virtuoso Chateau de la Messardiere,,4996,18,0,0,0
17516,TRUE,Sheraton San Jose Hotel CR,SI,2633,18,0,0,0
17519,TRUE,Virtuoso Grand Hyatt Cannes Hotel Martinez,,4996,12,0,0,0
17520,TRUE,Quality Inn Chesapeake (VA679),,4251,20,6,0,0
17522,TRUE,Virtuoso Portrait Firenze,,4996,15,0,0,0
17523,TRUE,Virtuoso Sol &amp; Luna Lodge Spa,,4996,16,0,0,0
17525,TRUE,"Four Points By Sheraton, Edmundston",SI4P,2631,11,0,0,0
17526,FALSE,Windsor Barra Hotel,,7524,34,0,0,0
17529,FALSE,Windsor Plaza Hotel,,7524,20,0,0,0
17530,FALSE,Windsor Leme Hotel,,7524,7,0,0,0
17532,FALSE,Windsor Copa Hotel,,7524,22,0,0,0
17533,FALSE,Windsor Martinique Hotel,,7524,21,0,0,0
17534,FALSE,Windsor Florida Hotel,,7524,23,0,0,0
17535,FALSE,Windsor Asturias Hotel,,7524,22,0,0,0
17537,FALSE,Windsor Palace Hotel,,7524,16,0,0,0
17538,TRUE,Virtuoso Gateway Canyons Resort,,4996,23,0,0,0
17540,TRUE,Sheraton Memphis Downtown,SI,2633,41,0,1,0
17541,TRUE,Seachange Villas Cook Islands,,4181,0,0,1,0
17542,TRUE,Sheraton Shenyang South City Hotel,SI,2633,29,0,0,0
17543,TRUE,Virtuoso Alpha Travel Consultants GmbH,,4996,79,0,1,0
17544,TRUE,Aloft Orlando Downtown,AL,4171,24,0,0,0
17545,TRUE,Virtuoso GoldenEye Hotel and Resort,,4996,31,0,0,0
17546,TRUE,Virtuoso Four Seasons Hotel Lion Palace St. Petersburg,,4996,29,0,0,0
17547,TRUE,Sleep Inn Suites Tyler (TXC04),,4251,44,10,0,0
17548,TRUE,"Virtuoso Four Seasons Hotel Pudong, Shanghai",,4996,35,0,0,0
17549,TRUE,"Virtuoso Metropolitan by COMO, Miami Beach",,4996,18,0,1,0
17550,TRUE,San Diego Marriott La Jolla,,7532,26,0,0,0
17551,TRUE,"Virtuoso Four Seasons Safari Lodge, Serengeti",,4996,12,0,0,0
17553,TRUE,Virtuoso Fairmont Copley Plaza,,4996,48,0,1,0
17554,TRUE,Virtuoso EAU Palm Beach Resort and Spa,,4996,33,0,1,0
17555,TRUE,"Palacio del Inka, a Luxury Collection Hotel, Cusco",LC,2632,53,0,0,0
17556,TRUE,Fairfield Inn & Suites Potomac Mills Woodbridge,,5121,34,7,0,0
17557,TRUE,Diez Hotel Categoria Colombia,,7546,49,2,7,0
17558,TRUE,Xcaret Mexico,,7569,35,0,0,0
17560,TRUE,Comfort Inn Airport VA302,,4251,52,8,0,0
17561,TRUE,The Westin Singapore,WI,2634,83,0,0,0
17562,TRUE,Quality Inn Richmond Hill (GA778),,4278,36,7,0,0
17563,TRUE,Villa San Michele,,4181,0,0,1,0
17564,TRUE,Oaks On Castlereagh,,4181,0,0,1,0
17565,TRUE,Shangri-La Hotel Toronto,,7588,0,10,0,0
17567,TRUE,Sheraton Charlotte Hotel,SI,2633,34,0,1,0
17568,FALSE,Aloft Ahmedabad SG Road,AL,4171,0,0,0,0
17569,TRUE,"Virtuoso Hotel Jerome, an Auberge Resort",,4996,19,0,0,0
17570,TRUE,Sheraton Adana Hotel,SI,2633,60,0,0,0
17571,TRUE,Virtuoso Four Seasons Resort Hualalai at Historic Ka&#39;upulehu,,4996,46,0,1,0
17572,TRUE,Lake Placid Lodge,,3689,25,0,1,0
17573,TRUE,Virtuoso Compass Tours Incoming,,4996,64,0,0,0
17574,TRUE,Xel-Ha,,7569,21,0,1,0
17575,TRUE,Xplor,,7569,14,0,1,0
17576,TRUE,Xenotes Oasis Maya,,7569,0,0,1,0
17577,TRUE,Xichen,,7569,24,0,1,0
17579,TRUE,Westin Sanya Haitang Bay Resort,WI,2634,55,0,0,0
17584,TRUE,"Virtuoso Shangri-La Hotel, Guilin",,4996,8,0,0,0
17585,TRUE,Aloft Beachwood,AL,4171,16,0,0,0
17587,TRUE,Econo Lodge Inn & Suites Green Bay WI181,,4251,33,6,0,0
17588,TRUE,Comfort Inn & Suites Alexandria VA403,,7601,66,13,0,0
17592,FALSE,Keefers Inn,GZ,7595,12,0,0,0
17593,FALSE,Willow Springs Motel near EWU,GZ,7595,7,0,0,0
17595,FALSE,Cherokee Lodge,GZ,7595,14,0,0,0
17596,FALSE,AVE Malvern,GZ,7595,2,0,0,0
17597,FALSE,ARK Blue Bell,GZ,7595,2,0,0,0
17598,FALSE,AVE Somerset,GZ,7595,3,0,0,0
17601,FALSE,Beach Terrace Inn,GZ,7595,18,0,0,0
17602,FALSE,Anchor Beach Inn,GZ,7595,9,0,0,0
17603,FALSE,Town House Motel,GZ,7595,1,0,0,0
17604,FALSE,Victoria Inn Airport,GZ,7595,12,0,0,0
17605,FALSE,Apple Tree Inn and Suites,GZ,7595,5,0,0,0
17606,FALSE,Kalama River Inn,GZ,7595,3,0,0,0
17608,FALSE,Victoria Inn Thunder Bay,GZ,7595,23,0,0,0
17610,FALSE,Hotel Majestic Saigon,GZ,7595,9,0,0,0
17611,FALSE,Tower Inn and Suites of Guilford-Madison,GZ,7595,7,0,0,0
17612,FALSE,Lands in Love Hotel and Resort,GZ,7595,11,0,0,0
17613,FALSE,Greenwood Inn and Suites,GZ,7595,7,0,0,0
17614,FALSE,Inn At Grey Gables,GZ,7595,7,0,0,0
17616,FALSE,Sun Canyon Ranch,GZ,7595,5,0,0,0
17617,FALSE,Headlands Inn BandB,GZ,7595,8,0,0,0
17619,FALSE,Palouse Inn,GZ,7595,6,0,0,0
17620,FALSE,Pine Cone Acre Motel,GZ,7595,6,0,0,0
17628,FALSE,Barbara Lynns Country Inn,GZ,7595,3,0,0,0
17629,FALSE,Bridge Street Cottages,GZ,7595,4,0,0,0
17630,FALSE,Bungalows 313,GZ,7595,5,0,0,0
17631,FALSE,Captains At The Bay,GZ,7595,3,0,0,0
17632,FALSE,Beachside Motor Inn,GZ,7595,3,0,0,0
17633,FALSE,Highland Manor Inn And Conference Center,GZ,7595,8,0,0,0
17634,FALSE,La Residence Suite Hotel,GZ,7595,6,0,0,0
17635,FALSE,Victoria Lodge Motor Inn,GZ,7595,3,0,0,0
17636,FALSE,Martine Inn,GZ,7595,17,0,0,0
17637,FALSE,The Woodlawn Inn,GZ,7595,8,0,0,0
17640,FALSE,Palms Resort,GZ,7595,7,0,0,0
17642,FALSE,Christopher Dodge House,GZ,7595,1,0,0,0
17643,FALSE,ZAMAS Hotel,GZ,7595,10,0,0,0
17644,FALSE,Judith Ann Inn,GZ,7595,5,0,0,0
17645,FALSE,Cumberland  Inn And Suites,GZ,7595,6,0,0,0
17646,FALSE,The Blue Pearl Suites,GZ,7595,10,0,0,0
17647,FALSE,Casa Hamaca Guesthouse,GZ,7595,7,0,0,0
17648,FALSE,Halcyon Heights Bed And Breakfast Inn,GZ,7595,6,0,0,0
17649,FALSE,StoneFort Inn,GZ,7595,1,0,0,0
17650,FALSE,Rainbow Motel,GZ,7595,3,0,0,0
17651,FALSE,Ludington House Bed And Breakfast,GZ,7595,1,0,0,0
17652,FALSE,Flower Field Inn And Cottages,GZ,7595,10,0,0,0
17653,FALSE,Cloverdale Oaks Inn,GZ,7595,2,0,0,0
17655,FALSE,Red Stone Inn,GZ,7595,6,0,0,0
17657,FALSE,Beall Mansion An Elegant Bed And Breakfast Inn,GZ,7595,10,0,0,0
17658,FALSE,The Dartford Inn,GZ,7595,4,0,0,0
17660,FALSE,Highland Dell,GZ,7595,1,0,0,0
17661,FALSE,AmeriStay Portsmouth,GZ,7595,4,0,0,0
17663,FALSE,Zamaca,GZ,7595,4,0,0,0
17664,FALSE,Jenner By The Sea,GZ,7595,1,0,0,0
17665,FALSE,Hillsdale Inn,GZ,7595,3,0,0,0
17667,FALSE,The Beadle Residences,GZ,7595,6,0,0,0
17668,FALSE,Homestead Inn,GZ,7595,5,0,0,0
17671,FALSE,Sky Lodge Inn And Suites,GZ,7595,11,0,0,0
17672,FALSE,The Gallery Inn,GZ,7595,6,0,0,0
17674,FALSE,Knik River Lodge,GZ,7595,1,0,0,0
17675,FALSE,Captains Inn,GZ,7595,13,0,0,0
17676,FALSE,Bridge Street Inn,GZ,7595,10,0,0,0
17677,FALSE,Adobe Inn,GZ,7595,19,0,0,0
17680,FALSE,Townview Motel,GZ,7595,8,0,0,0
17681,FALSE,West Bank Inn,GZ,7595,6,0,0,0
17682,FALSE,Ripon Welcome Inn And Suites,GZ,7595,6,0,0,0
17684,FALSE,Los Viajeros Inn,GZ,7595,5,0,0,0
17685,FALSE,Gretna Inn Branson,GZ,7595,6,0,0,0
17686,FALSE,Lakeview Inn,GZ,7595,6,0,0,0
17687,FALSE,Sapphire City Motor Inn,GZ,7595,6,0,0,0
17688,FALSE,Poughkeepsie Inn,GZ,7595,7,0,0,0
17691,FALSE,Four Oaks Lodging And RV Resort,GZ,7595,7,0,0,0
17693,FALSE,Ebb Tide Lodge,GZ,7595,1,0,0,0
17694,FALSE,Marin Lodge,GZ,7595,4,0,0,0
17695,FALSE,Bodega Bay Inn,GZ,7595,2,0,0,0
17696,FALSE,Fontana Village Inn,GZ,7595,3,0,0,0
17697,FALSE,Villas Carrizalillo,GZ,7595,17,0,0,0
17698,FALSE,Humboldt Redwoods Inn,GZ,7595,3,0,0,0
17699,FALSE,Solvang Inn And Cottages,GZ,7595,3,0,0,0
17701,FALSE,Plaza Hotel - Fort Collins,GZ,7595,7,0,0,0
17702,FALSE,Miracle Manor Retreat,GZ,7595,4,0,0,0
17703,FALSE,EL Nido Floating Hotel,GZ,7595,6,0,0,0
17705,FALSE,Nob Hill Hotel,GZ,7595,12,0,0,0
17706,FALSE,Hut Pointe Inn,GZ,7595,5,0,0,0
17707,FALSE,The Landing,GZ,7595,4,0,0,0
17708,FALSE,Casa Carly,GZ,7595,8,0,0,0
17709,FALSE,Pioneer Inn,GZ,7595,4,0,0,0
17710,FALSE,Powers Mansion,GZ,7595,15,0,0,0
17711,FALSE,Bananarama Dive And Beach Resort,GZ,7595,13,0,0,0
17712,FALSE,Budget Inn Of Fairfield,GZ,7595,5,0,0,0
17713,FALSE,Love Cabins,GZ,7595,12,0,0,0
17714,FALSE,Eureka Villas,GZ,7595,6,0,0,0
17715,FALSE,Hooligans Fishing Lodge,GZ,7595,4,0,0,0
17717,FALSE,San Angel Suites,GZ,7595,9,0,0,0
17721,FALSE,West Point Motel,GZ,7595,9,0,0,0
17722,FALSE,Inn At Sunset Cliffs,GZ,7595,9,0,0,0
17723,FALSE,Belvedere Beach Resort,GZ,7595,7,0,0,0
17724,FALSE,Skyline Motor Inn,GZ,7595,3,0,0,0
17725,FALSE,Naigani Island Resort,GZ,7595,12,0,0,0
17726,FALSE,Suite Serenade,GZ,7595,5,0,0,0
17727,FALSE,THETIS HOTEL,GZ,7595,7,0,0,0
17728,FALSE,PANORAMA APARTMENTS,GZ,7595,4,0,0,0
17729,FALSE,Bella Vista Bed And Breakfast,GZ,7595,5,0,0,0
17730,FALSE,Berkshire Inn,GZ,7595,6,0,0,0
17732,FALSE,Great Highway Inn,GZ,7595,1,0,0,0
17733,FALSE,Green Lantern Inn B And B,GZ,7595,15,0,0,0
17734,FALSE,Big Creek Meadow Ranch,GZ,7595,7,0,0,0
17735,FALSE,The All Seasons Groveland Inn,GZ,7595,13,0,0,0
17736,FALSE,His Place Resort,GZ,7595,10,0,0,0
17737,FALSE,Rain Forest Resort Village,GZ,7595,12,0,0,0
17738,FALSE,Deer Creek Inn,GZ,7595,4,0,0,0
17739,FALSE,North Sunrise Motel,GZ,7595,4,0,0,0
17742,FALSE,Block Island Accommodations,GZ,7595,12,0,0,0
17743,FALSE,Idaho Inn,GZ,7595,4,0,0,0
17745,FALSE,The Blair House Suites,GZ,7595,4,0,0,0
17747,FALSE,Timber House Country Inn Resort,GZ,7595,3,0,0,0
17748,FALSE,Savanna And Ocean,GZ,7595,4,0,0,0
17749,FALSE,Hulett Motel,GZ,7595,2,0,0,0
17751,FALSE,Paradise Hotels And Resorts,GZ,7595,6,0,0,0
17753,FALSE,Soleluna Casa Pousada,GZ,7595,4,0,0,0
17754,FALSE,Circle K Ranch,GZ,7595,6,0,0,0
17756,FALSE,Abrams Creek Center,GZ,7595,13,0,0,0
17757,FALSE,Vinehurst Inn And Suites,GZ,7595,7,0,0,0
17758,FALSE,Historic Rugby Inc.,GZ,7595,8,0,0,0
17759,FALSE,The Palms Cliff House Inn,GZ,7595,8,0,0,0
17761,FALSE,Rachaels Dowry Bed And Breakfast,GZ,7595,14,0,0,0
17762,FALSE,Bankton House Hotel,GZ,7595,10,0,0,0
17763,FALSE,14 West,GZ,7595,16,0,0,0
17764,FALSE,B And B Ranch  Guest House And Spa,GZ,7595,13,0,0,0
17765,FALSE,Rainbow Court Annex Motel,GZ,7595,5,0,0,0
17766,FALSE,Lazy Pond Bed And Breakfast,GZ,7595,10,0,0,0
17767,FALSE,La Bandita Townhouse,GZ,7595,3,0,0,0
17771,FALSE,Palais Amani,GZ,7595,11,0,0,0
17772,FALSE,Commodore Perry Inn And Business Center,GZ,7595,11,0,0,0
17773,FALSE,The Caribbean Resort,GZ,7595,5,0,0,0
17775,FALSE,Country Inn River Falls,GZ,7595,1,0,0,0
17776,FALSE,Valley Ford Hotel,GZ,7595,5,0,0,0
17777,FALSE,The Preserve At Los Altos,GZ,7595,4,0,0,0
17778,FALSE,RimRock Inn,GZ,7595,9,0,0,0
17780,FALSE,Blue River Resort And Hot Springs,GZ,7595,7,0,0,0
17781,FALSE,Clichy Inn,GZ,7595,6,0,0,0
17782,FALSE,The Debary Inn,GZ,7595,9,0,0,0
17783,FALSE,Falcon Motel,GZ,7595,6,0,0,0
17784,FALSE,Cape Hatteras Motel,GZ,7595,10,0,0,0
17785,FALSE,Riad Braya,GZ,7595,6,0,0,0
17786,FALSE,Townsend Gateway Inn,GZ,7595,7,0,0,0
17787,FALSE,Highland Lake Resort,GZ,7595,4,0,0,0
17788,FALSE,Regal Inn,GZ,7595,6,0,0,0
17791,FALSE,Stockade Inn,GZ,7595,10,0,0,0
17792,FALSE,Hotel Beacon,GZ,7595,6,0,0,0
17793,FALSE,Cooper Hotel Conference Center & Spa,GZ,7595,18,0,0,0
17794,FALSE,Executive Inn and Suites,GZ,7595,15,0,0,0
17795,FALSE,Cape Codder Resort and Spa,GZ,7595,7,0,0,0
17796,FALSE,John Carver Inn and Spa,GZ,7595,11,0,0,0
17797,FALSE,Danl Webster Inn,GZ,7595,16,0,0,0
17799,FALSE,Ingleside Inn,GZ,7595,4,0,0,0
